timestamp_start,timestamp_end,qSQI_score,cSQI_score,sSQI_score,kSQI_score,pSQI_score,basSQI_score,classif,classif_avg
58482158,58484157,0.8,0.618,4.572,23.392,0.54,0.985,1,1.0
58484158,58486157,1.0,0.793,4.484,22.662,0.532,0.987,1,1.0
58486158,58488157,0.8,0.883,3.818,15.625,0.527,0.977,1,1.0
58488158,58490157,0.0,0.491,3.9,18.429,0.533,0.966,1,1.0
58490158,58492157,0.8,0.584,4.335,21.615,0.544,0.97,1,0.9744067642512956
58492158,58494157,0.5,0.655,4.323,21.592,0.508,0.98,1,0.9200345501659317
58494158,58496157,0.8,0.629,4.362,21.739,0.544,0.974,1,0.829113060871937
58496158,58498157,0.5,0.647,4.184,20.835,0.528,0.961,1,0.7381915715779425
58498158,58500157,0.667,0.92,4.481,22.569,0.546,0.989,1,0.6930350972904165
58500158,58502157,1.0,0.443,3.906,15.968,0.553,0.989,1,0.6930350972904165
58502158,58504157,0.4,0.535,4.007,19.347,0.537,0.975,1,0.6730017277439302
58504158,58506157,0.8,0.578,4.427,22.67,0.521,0.97,1,0.6730017277439302
58506158,58508157,0.5,0.671,4.523,23.297,0.569,0.978,1,0.611239939980903
58508158,58510157,1.0,0.744,4.349,21.704,0.524,0.972,1,0.5683430338304838
58510158,58512159,1.0,0.862,4.377,22.205,0.523,0.967,0,0.5683430338304838
58512160,58514160,0.667,0.921,4.297,21.523,0.535,0.976,0,0.5939801764117486
58514161,58516160,0.667,0.958,4.204,20.601,0.52,0.97,0,0.6485110252330075
58516161,58518160,1.0,0.824,4.381,22.115,0.532,0.987,0,0.7394407819959081
58518161,58520161,0.5,0.719,3.946,18.9,0.569,0.972,0,0.8303705387588088
58520162,58522161,0.5,0.688,3.701,16.971,0.559,0.97,1,0.8753864338970722
58522162,58524163,0.5,0.693,3.839,18.337,0.53,0.957,0,0.8753864338970722
58524164,58526163,1.0,0.832,4.217,20.293,0.527,0.983,1,0.8953995817801619
58526164,58528164,0.0,1.102,4.193,20.332,0.562,0.979,0,0.8953995817801619
58528165,58530165,0.8,0.951,3.86,15.711,0.549,0.99,0,0.9574526114823401
58530166,58532165,0.4,0.501,3.846,17.88,0.523,0.988,1,1.0
58532166,58534165,0.5,0.618,4.135,20.561,0.539,0.962,1,1.0
58534166,58536165,0.8,0.913,3.762,15.537,0.557,0.978,1,1.0
58536166,58538165,0.4,0.555,3.834,17.918,0.542,0.959,1,1.0
58538166,58540165,0.4,0.59,4.089,19.946,0.511,0.963,1,1.0
58540166,58542165,0.8,0.594,4.699,24.293,0.542,0.985,1,1.0
58542166,58544165,0.4,0.548,3.649,16.693,0.542,0.969,1,1.0
58544166,58546165,0.8,0.65,4.094,19.875,0.564,0.96,1,1.0
58546166,58548165,0.8,0.645,3.929,18.734,0.555,0.974,1,0.9718610782798436
58548166,58550165,0.8,0.613,4.064,19.451,0.578,0.971,1,0.9076650300054555
58550166,58552165,0.8,0.566,4.023,19.782,0.548,0.961,1,0.9076650300054555
58552166,58554165,0.8,0.594,4.461,22.415,0.549,0.972,1,0.8355460580158225
58554166,58556165,0.4,0.588,4.204,20.796,0.543,0.969,1,0.8355460580158225
58556166,58558165,0.4,0.53,3.979,19.086,0.539,0.96,1,0.8355460580158225
58558166,58560165,0.8,0.51,4.153,20.103,0.519,0.99,1,0.8355460580158225
58560166,58562165,0.8,0.561,3.844,18.056,0.562,0.964,1,0.8355460580158225
58562166,58564165,0.4,0.573,4.652,23.975,0.544,0.995,1,0.8355460580158225
58564166,58566165,0.4,0.558,4.154,20.177,0.51,0.97,1,0.8355460580158225
58566166,58568167,0.8,0.552,4.313,21.348,0.571,0.97,0,0.8355460580158225
58568168,58570169,0.4,0.542,3.863,18.254,0.532,0.972,0,0.8637024913620658
58570170,58572169,0.8,0.57,4.107,20.121,0.539,0.97,1,0.9279025365942358
58572170,58574171,0.5,0.613,4.249,21.04,0.57,0.976,0,0.847888348411147
58574172,58576171,0.8,0.587,4.348,21.7,0.576,0.964,1,0.8289922269194054
58576172,58578171,0.0,0.558,4.291,21.107,0.556,0.965,1,0.8237112464769525
58578172,58580171,0.8,0.546,4.313,21.533,0.512,0.975,1,0.8237112464769525
58580172,58582171,0.4,0.565,3.814,17.717,0.547,0.97,1,0.7375096604082375
58582172,58584171,0.5,0.617,4.271,21.573,0.534,0.984,1,0.6465881711142428
58584172,58586171,0.667,0.917,4.44,22.317,0.521,0.993,1,0.5556666818202483
58586172,58588171,0.5,0.93,3.713,14.76,0.572,0.968,1,0.46474519252625357
58588172,58590171,1.0,0.0,4.494,23.515,0.47,0.981,1,0.37382370323225894
58590172,58592171,1.0,0.454,4.408,21.465,0.522,0.983,1,0.2829022139382643
58592172,58594172,0.4,0.512,3.639,16.756,0.544,0.97,0,0.19198072464426968
58594173,58596172,0.4,0.725,3.525,16.057,0.52,0.95,0,0.1811982907537049
58596173,58598173,0.8,0.848,3.755,15.05,0.548,0.992,0,0.1811982907537049
58598174,58600173,0.4,0.501,4.303,21.319,0.518,0.986,1,0.09550434110641393
58600174,58602174,0.667,0.552,3.339,15.353,0.548,0.954,0,0.004591117778080822
58602175,58604174,0.25,0.713,3.328,12.436,0.473,0.966,0,0.0
58604175,58606174,0.5,0.507,3.152,14.128,0.508,0.977,0,0.0
58606175,58608174,0.333,0.913,2.605,8.671,0.511,0.967,0,0.0
58608175,58610174,0.25,0.785,1.577,6.611,0.513,0.944,0,0.0
58610175,58612174,0.571,0.849,2.592,8.096,0.493,0.94,0,0.0
58612175,58614174,0.571,0.56,3.42,13.831,0.49,0.978,0,0.0
58614175,58616174,0.333,0.72,3.637,15.405,0.487,0.974,0,0.0
58616175,58618174,0.25,0.87,3.955,17.006,0.504,0.985,0,0.0
58618175,58620174,0.286,0.75,3.969,20.376,0.488,0.97,0,0.0
58620175,58622174,0.286,0.916,4.054,17.153,0.459,0.988,0,0.0
58622175,58624174,0.333,0.538,3.964,20.049,0.534,0.971,0,0.0
58624175,58626174,0.8,0.761,3.956,19.466,0.502,0.949,0,0.0
58626175,58628174,0.286,0.466,3.075,11.915,0.504,0.964,0,0.044280778323331514
58628175,58630174,0.0,0.698,3.379,16.159,0.502,0.937,0,0.044280778323331514
58630175,58632174,0.286,0.931,3.397,13.429,0.517,0.973,0,0.044280778323331514
58632175,58634175,0.5,0.517,-0.373,2.039,0.582,0.922,0,0.044280778323331514
58634176,58636176,0.4,0.718,0.912,7.577,0.516,0.953,0,0.04427876528617539
58636177,58638176,0.8,0.596,1.41,4.798,0.539,0.898,0,0.044276752432039275
58638177,58640176,0.571,0.883,2.132,7.16,0.533,0.929,0,0.044276752432039275
58640177,58642176,0.667,0.715,3.205,12.063,0.509,0.978,0,0.044276752432039275
58642177,58644176,0.333,0.652,1.964,6.696,0.54,0.916,0,0.044276752432039275
58644177,58646176,0.571,0.685,3.521,14.423,0.536,0.972,0,0.044276752432039275
58646177,58648178,0.333,0.732,3.941,16.706,0.545,0.982,0,0.044276752432039275
58648179,58650178,0.286,0.767,3.119,11.612,0.513,0.977,0,0.0
58650179,58652178,0.667,0.815,2.374,8.008,0.515,0.924,0,0.0
58652179,58654178,0.75,0.799,3.264,11.208,0.497,0.969,0,0.0
58654179,58656178,0.0,0.522,1.238,6.278,0.516,0.995,0,0.0
58656179,58658178,1.0,0.586,3.458,13.92,0.503,0.981,0,0.0
58658179,58660178,0.667,0.678,2.997,12.043,0.521,0.975,0,0.0
58660179,58662178,0.4,0.542,3.334,14.297,0.51,0.967,0,0.0
58662179,58664178,0.333,0.702,1.71,6.607,0.526,0.989,0,0.0
58664179,58666178,0.857,0.637,3.328,12.932,0.511,0.978,0,0.0
58666179,58668178,0.571,0.638,2.904,10.606,0.498,0.996,0,0.0
58668179,58670178,0.667,0.634,1.901,5.879,0.48,0.985,0,0.0
58670179,58672178,0.333,0.629,3.252,13.165,0.512,0.99,0,0.0
58672179,58674178,0.667,0.704,3.409,13.493,0.507,0.976,0,0.0
58674179,58676178,0.75,0.777,2.724,9.197,0.497,0.955,0,0.0
58676179,58678178,0.0,0.551,0.49,8.781,0.5,0.972,0,0.0
58678179,58680178,0.75,0.695,1.264,2.746,0.527,0.971,0,0.0
58680179,58682178,0.857,0.854,1.524,7.698,0.565,0.996,0,0.0
58682179,58684178,0.8,0.592,3.006,13.862,0.498,0.94,0,0.0
58684179,58686179,0.667,0.81,2.052,5.822,0.48,0.951,0,0.0
58686180,58688179,0.571,1.062,1.454,4.729,0.599,0.895,0,0.0
58688180,58690179,0.4,0.585,0.636,1.675,0.493,0.957,0,0.0
58690180,58692180,0.0,0.92,3.41,13.68,0.445,0.994,0,0.0
58692181,58694180,0.333,0.907,3.51,15.564,0.458,0.997,0,0.0
58694181,58696180,0.286,0.949,1.357,4.067,0.439,0.949,0,0.0
58696181,58698180,0.25,0.823,2.14,6.548,0.449,0.985,0,0.0
58698181,58700180,0.571,0.516,3.621,15.416,0.519,0.985,0,0.0
58700181,58702180,0.333,0.713,1.422,4.586,0.515,0.955,0,0.0
58702181,58704180,0.857,0.633,2.621,10.133,0.52,0.986,0,0.0
58704181,58706180,1.0,0.0,1.009,9.235,0.596,0.95,0,0.0
58706181,58708180,0.333,0.872,2.009,7.527,0.502,0.949,0,0.0
58708181,58710180,0.286,0.701,1.375,5.755,0.456,0.893,0,0.0
58710181,58712180,0.333,0.432,0.656,0.471,0.468,0.963,0,0.0
58712181,58714180,1.0,0.544,2.396,8.34,0.536,0.942,0,0.0
58714181,58716180,0.571,0.638,2.448,7.856,0.521,0.992,0,0.0
58716181,58718180,0.4,0.92,1.544,4.915,0.526,0.954,0,0.0
58718181,58720180,0.667,0.924,2.519,7.488,0.531,0.958,0,0.0
58720181,58722180,0.0,0.59,2.053,6.097,0.453,0.963,0,0.0
58722181,58724180,0.571,0.632,2.177,7.848,0.533,0.928,0,0.0
58724181,58726180,0.25,0.737,1.026,2.048,0.5,0.914,0,0.0
58726181,58728180,0.333,0.703,1.856,6.089,0.524,0.971,0,0.0
58728181,58730180,0.75,0.73,2.158,6.416,0.499,0.935,0,0.0
58730181,58732180,0.667,0.553,2.857,10.578,0.48,0.976,0,0.0
58732181,58734180,0.571,0.708,1.232,5.516,0.544,0.986,0,0.0
58734181,58736180,0.333,0.709,2.685,9.927,0.513,0.977,0,0.0
58736181,58738180,0.0,0.84,2.751,8.995,0.518,0.973,0,0.0
58738181,58740180,0.286,0.824,2.557,9.369,0.456,0.95,0,0.0
58740181,58742180,0.333,0.82,3.857,16.526,0.513,0.986,0,0.0
58742181,58744180,0.571,0.871,3.475,14.118,0.524,0.975,0,0.0
58744181,58746180,0.571,0.486,2.639,8.788,0.487,0.991,0,0.0
58746181,58748180,0.5,0.549,1.54,6.001,0.562,0.982,0,0.0
58748181,58750180,1.0,0.575,2.948,11.207,0.458,0.954,0,0.0
58750181,58752180,0.0,0.574,1.707,7.509,0.486,0.957,0,0.0
58752181,58754180,1.0,0.572,4.072,17.966,0.453,0.994,0,0.0
58754181,58756180,0.571,0.571,2.918,12.273,0.525,0.989,0,0.0
58756181,58758180,0.286,0.602,3.295,13.599,0.522,0.979,0,0.0
58758181,58760180,0.571,0.643,3.883,16.717,0.513,0.988,0,0.0
58760181,58762180,0.571,0.828,3.666,15.588,0.522,0.99,0,0.0
58762181,58764180,0.5,0.616,4.474,23.242,0.507,0.968,0,0.0
58764181,58766180,0.286,0.755,3.516,14.41,0.522,0.984,0,0.0
58766181,58768180,0.286,0.529,3.128,14.219,0.504,0.978,0,0.0
58768181,58770180,0.333,0.846,1.212,1.562,0.513,0.895,0,0.0
58770181,58772180,0.333,0.798,1.724,6.636,0.54,0.98,0,0.0
58772181,58774180,0.75,0.806,0.595,3.484,0.508,0.949,0,0.0
58774181,58776180,0.25,0.526,1.873,6.307,0.493,0.96,0,0.0
58776181,58778181,0.286,0.514,0.529,1.679,0.558,0.975,0,0.0
58778182,58780182,0.75,0.717,1.944,7.41,0.517,0.953,0,0.0
58780183,58782182,0.571,0.528,3.477,13.951,0.531,0.976,0,0.0
58782183,58784182,0.667,0.609,3.471,14.059,0.521,0.968,0,0.0
58784183,58786182,1.0,0.673,1.513,3.961,0.508,0.897,0,0.0
58786183,58788182,0.4,0.724,3.588,14.687,0.516,0.974,0,0.0
58788183,58790182,0.0,0.785,3.024,11.974,0.495,0.947,0,0.0
58790183,58792182,0.75,0.793,2.479,8.266,0.535,0.97,0,0.0
58792183,58794182,0.286,0.545,2.142,6.997,0.519,0.968,0,0.0
58794183,58796182,0.75,0.666,3.085,10.528,0.518,0.97,0,0.0
58796183,58798182,0.333,0.528,2.802,10.864,0.527,0.969,0,0.0
58798183,58799999,0.4,0.725,3.564,13.994,0.501,0.976,0,0.0
